Artist Name,Track Name,Class
Keb' Mo',For Better or Worse,6
The Lumineers,Ophelia,9
Tommy Genesis,Tommy,8
Ziggy Marley,True To Myself,5
What A Day - Edit,Ben Howard,6
Dua Lipa,Break My Heart,5
Noah Cunane,F*CK ABOUT IT,8
LCD Soundsystem,Daft Punk Is Playing at My House,5
Etti Ankri,◊®◊ï◊ê◊î ◊ú◊ö ◊ë◊¢◊ô◊†◊ô◊ô◊ù,5
DEAR MOTHER,Satellite,8
3d Blast,3rD BEST,5
Layla Zoe,Gemini Heart,5
Westlife,Pictures In My Head,9
Novocaine,Codeine,8
ABBA,Gimme! Gimme! Gimme! (A Man After Midnight) - Live,5
Spank Rock,Bump - Switch Remix,5
Kenny Wayne Shepherd,Nothing But The Night,5
Catfish and the Bottlemen,Pacifier,8
Emma-Jean Thackray,Say Something,5
Half Your Love,Bahamas,5
Faster Pussycat,Nola,8
Moonspell,Alma Mater,8
Pantera,Immortally Insane,8
The Smithereens,A Girl Like You,5
Sam Tompkins,Charlie,5
Chromeo,Fancy Footwork,10
Papa Roach,Last Resort,5
alt-J,Breezeblocks,5
Helstar,Dark Incarnation (Mother of the Night),8
Mavis Staples,No Time For Cryin' - Live,1
Billy Ocean,"Get Outta My Dreams, Get into My Car",5
Madness,Our House,6
Islands,Hallways,1
Jelani Aryeh,Stella Brown,1
Nick Jonas,Selfish,5
Selda Baƒücan,Tatlƒ± Dillim,2
Akhlys,Somniloquy,8
Metro Marrs,Oh Yea,5
Against The Current,weapon,8
Pinkish Blu,Start a Band,5
Abby Sage,Smoke Break,5
Shire T,Blue Kiss,6
SOPHIE,Ponyboy,5
Justin Quiles,Loco,5
Eddie Berman,Dancing in the Dark,5
CAN,I Want More,5
Taking Back Sunday,A Decade Under The Influence,5
Chernikovskaya Hata,Nochnoe Randevu,6
Eliad,◊ê◊ô◊§◊î ◊ê◊™,5
Joe Bonamassa,Cradle Rock,8
T. Rex,Hot Love,6
Slow Pulp,Steel Birds,1
The Hives,Walk Idiot Walk,10
Ellie Goulding,Lights - Single Version,6
The Bravery,Believe,8
Yuck,Get Away,10
Lenny Kravitz,Believe,6
Cam,Till There's Nothing Left,5
The Killers,Run For Cover,8
Shalom Hanoch,◊ê◊ï◊® ◊ô◊©◊®◊ê◊ú◊ô,5
Mahesh Raghvan,Chinnanchiru Kiliye,5
Bay Ledges,Stay,6
Josh Fudge,FEEL LIKE,6
"MAX, Ali Gatie",Butterflies,5
Shinedown,Save Me - Acoustic,5
Jack Harlow,Tyler Herro,5
Thundercat,Dragonball Durag,6
Roy Rieck,◊©◊†◊ô◊ù,6
Cryptosis,Prospect of Immortality,8
Antonio Amaya,Doce cascabeles,3
The Lightning Seeds,The Life of Riley,5
The Catheters,Nothing,8
Robin Trower,Walking Wounded,6
Boxout,ALMA,5
The Isley Brothers,Summer Breeze - Live,2
Echo Collective,The Witching Hour,6
Eran Tzur,◊™◊ï◊™◊ô◊ù,5
Kina Grannis,Somebody Loved,2
David Bowie,Heroes - 2017 Remaster,8
P√©pe,Bridging Mechanics,6
Vampire Weekend,Oxford Comma,6
Westlife,Love Crime,5
Alan Walker,Believers,5
Garbage,I Think I'm Paranoid - 2018 - Remaster,6
No Doubt,It's My Life,5
Good Charlotte,The Anthem,6
Crisix,World in a World,8
Proxy,Raven,6
Nathan Goshen,◊û◊™◊í◊¢◊í◊¢◊™,5
Phoebe Bridgers,Kyoto (Copycat Killer Version),6
The Verve,Slide Away - 2016 Remastered,6
Routine,Cady Road,2
YUNGBLUD,cotton candy,9
The Hives,Main Offender,5
"Doja Cat, The Weeknd",You Right,5
No Somos Marineros,Gemelos C√≥ctel,6
Suicidal Tendencies,Trip at the Brain,8
MaidaVale,(If You Want the Smoke) Be the Fire,8
Mot√∂rhead,In the Name of Tragedy,8
Ramones,I Wanna Be Sedated - 2002 Remaster,5
Hardcastle,Mundane,5
Department S,Is Vic There?,2
The Coral,Dreaming of You,9
Mississippi John Hurt,Coffee Blues,2
Blood Command,Saturday City,8
Shannon Shaw,Broke My Own,5
Silent Child,Fuck You,5
Ed Sheeran,Candle In The Wind - 2018 Version,5
Dayglow,Balcony,6
Joan Jett & The Blackhearts,Do You Wanna Touch Me (Oh Yeah),5
Sea Girls,Do You Really Wanna Know?,5
Mako,Smoke Filled Room - Acoustic Session,5
Ozzy Osbourne,It's A Raid (feat. Post Malone),8
Avril Lavigne,Complicated,5
Good Charlotte,Last December,8
Fabio Rock,Queens of Terror,10
Reverend And The Makers,Heavyweight Champion of the World,6
Hanan Ben Ari,◊™◊ï◊™◊ô◊ù,6
MC5,Kick out the Jams,6
TOTO,Rosanna,5
payton,3AM,5
Dua Saleh,cat scratch,5
Fountains Of Wayne,Hey Julie,9
Cage The Elephant,Broken Boy (feat. Iggy Pop),8
Billie Eilish,Happier Than Ever,6
Sanford Clark,Lonesome For A Letter,5
Canned Heat,On The Road Again,2
Hadag Nahash,◊î◊õ◊ú ◊ô◊°◊™◊ì◊®,5
Phil Vassar,Just Another Day In Paradise,5
Long Blue Light,Leif Vollebekk,5
Beyond The Black,Heart of the Hurricane,5
Cage The Elephant,Mess Around,8
Jets To Brazil,Chinatown,5
Girafot,◊ô◊© ◊ú◊ï ◊ë◊ó◊ï◊®◊ï◊™ ◊õ◊û◊ï ◊û◊ô◊ù,5
Khruangbin,Time (You and I),6
Richie Kotzen,Make It Easy,8
The Dandy Warhols,Mohammed,6
YONAKA,Call Me a Saint,5
Oceanhoarse,One with the Gun,8
The Revisit Project,Transition,6
Cary Morin,When the Levee Breaks (feat. Jean Jacques Milteau),5
"Darshan Raval, Rochak Kohli",Ek Ladki Ko Dekha Toh Aisa Laga,5
"Sarthak Kalyani, Satyansh Rajat",Ab Jaane Ki Zid Na Karo,5
Sudan Archives,Iceland Moss - A COLORS SHOW,5
Limp Bizkit,My Way,5
Trois Amis,When You Are Around,7
Pit Pony,Dutch Courage,8
Idan Amedi,◊û◊®◊§◊°◊™,5
Catch Your Breath,Ricochet,8
Wendy Marcini,It's Your Smile,6
Still Woozy,Window,5
Spare Parts For Broken Hearts,Big Win,5
Midnight Oil,First Nation (feat. Jessica Mauboy & Tasman Keith),5
AC/DC,You Shook Me All Night Long,5
Lilith Czar,King,5
"Kishore Kumar, Asha Bhosle",Yeh Raaten Yeh Mausam,3
Wake Up Hate,Feel Free to Miss Me,10
The Lazy Eyes,Where's My Brain??? - Edit,6
Jack Grace,Redemption,2
The Sunday Estate,Fight Me,8
Kishore Kumar,Meet Na Mila Re Man Ka,5
Josiah and the Bonnevilles,Appalachia,5
Ministry,Jesus Built My Hotrod,8
"Johann Sebastian Bach, Hilary Hahn","Violin Partita No. 3 in E Major, BWV 1006: III. Gavotte en rondeau",3
Arcade Fire,Rebellion (Lies),1
blink-182,Feeling This,5
"Morgan Wallen, Florida Georgia Line",Up Down (feat. Florida Georgia Line),5
BarbWalters,Lovin' You,10
AB6IX,SURREAL - Alternative Rock Mix,5
Tyler Leads,Hellhounds,8
Jade Bird,Uh Huh,5
Jace Everett,Bad Things,5
'Til Tuesday,Voices Carry,10
Sturgill Simpson,All Around You,6
Visions,José González,2
Everything Everything,Big Climb,5
breathe again,Joy Oladokun,6
blink-182,On Some Emo Shit,5
Westlife,Take Me There,5
Flobots,Handlebars,5
Kenny Rogers,Lucille - 2006 Digital Remaster,5
PUP,Kids,1
Gordi,Dino's,5
Lime Cordiale,On Our Own,5
Weezer,The Good Life,5
Lonestar,Amazed,5
Deep Purple,Perfect Strangers,8
Piebald,Grace Kelly With Wings,8
Tommy McClennan,Travellin' Highway Man,2
Baird,Beluga v2 (feat. Berhana),5
Kink Gong,Bamboo Chicken,1
Guess Again,Jeff Tweedy,6
SD Muni,Same Bros,5
The Teskey Brothers,Forever You and Me,9
The Strokes,Reptilia,6
DMX,Ruff Ryders' Anthem,5
Prince,When Doves Cry,5
Van Morrison,Into the Mystic - 2013 Remaster,5
Ferm√≠n Echeveste,Mutantes,6
Darkthrone,Transilvanian Hunger - Studio,8
Joji,MODUS,5
Red Sun Rising,Emotionless,6
Yves Tumor,Gospel For A New Century,5
Converge,Under Duress,8
Trousdale,Wouldn't It Be Nice,2
Parkway Drive,Wild Eyes,8
Unida,Left Us To Mold,8
Sophia Holmes Band,Deed I Do,2
Ms. Lauryn Hill,"Guarding The Gates - From ""Queen & Slim: The Soundtrack""",5
Quivers,Gutters Of Love,5
Social Distortion,Ring of Fire,8
Westlife,Swear It Again - Radio Edit,5
Glass Animals,Your Love (D√©j√† Vu),6
JoeVille,It's Whatever (feat. KenTheMan),5
The Beach Boys,God Only Knows - Remastered 1997 / Mono,5
Ayreon,Computer Eyes,5
Wheel,Movement,6
Adrian Younge,Revolutionize,5
Pop Evil,Survivor,8
Velvet Revolver,Fall to Pieces,8
Van Halen,Love Walks In,5
The Goon Sax,In the Stone,5
Fear Factory,Cars,6
Tayla Parx,Residue,5
Gary Clark Jr.,The Healing - Live,5
"KK, Dominique",Tadap Tadap,5
DIIV,Under the Sun,6
R.E.M.,Pop Song 89 - Remastered,6
MAGIC!,Rude,5
Exodus,Low Rider - War Cover,8
Nine Inch Nails,The Hand That Feeds,10
Adele,Someone Like You,2
Sjowgren,Human Condition,6
The Rolling Stones,Rip This Joint,6
MOD SUN,Karma,5
Metric,Help I'm Alive,5
Buddy Guy,First Time I Met The Blues - Single Version,2
Galleons,Casablanca,8
King Gnu,Ê≥°,5
John Mellencamp,Rumbleseat,6
Lloyd Price,Lawdy Miss Clawdy,3
Cassia,Right There,5
Coheed and Cambria,The Dark Sentencer,8
Blind Willie McTell,Mr. McTell Got the Blues - 2003 Remastered,2
All Time Low,Once In A Lifetime,8
Ava De Bara,Be The Reason,5
Eden Ben Zaken,◊ß◊ó ◊ú◊ô ◊ê◊™ ◊î◊ú◊ë,5
All Them Witches,Enemy of My Enemy,8
Paul Newman Daytona Rolex,Brett Dennen,5
Devon Gilfillian,Unchained,6
Lindemann,Steh auf - Live,8
The OBGMs,Not Again,8
Arik Einstein,◊ô◊ï◊©◊ë ◊¢◊ú ◊î◊í◊ì◊®,5
Laura Zocca,I Want You Back,5
Foreigner,Urgent,5
Franz Ferdinand,Do You Want To,6
Hayley Williams,My Limb,5
Gang Of Four,To Hell With Poverty,8
Katatonia,The Winter of Our Passing,8
Seb Wildblood,Room with No View (feat. Boxed In),6
B.B. King,Chains And Things,5
Dudu Aharon,◊¢◊ï◊ë◊®◊™ ◊û◊ï◊ú◊ô,5
Nathan Goshen,26,5
PUBLIC,Make You Mine - Acoustic,5
Lizzo,Juice,5
Fink's Mood,Thunder,5
Strand of Oaks,Ruby,6
Shamir,Ocean Eyes,1
Rafael Farina,Vino Amargo,2
Cherym,Kisses On My Cards,8
Paladin,Shoot for the Sun,8
Sade,Smooth Operator - Live,9
Michael Franti & Spearhead,The Sound Of Sunshine,6
Son Seals,Going Back Home,3
B.B. King,Makin' Love Is Good For You,5
RKCB,Naive,5
Rammstein,Du riechst so gut,6
The Sword,Iron Swan,8
Ephemerald,No Fall Is Too Deep,8
The Pretty Reckless,And So It Went [Feat. Tom Morello],10
Cj Pandit,Bad Bad Fun,5
Kid Kapichi,Working Man's Town,5
Puddle Of Mudd,Control,8
Joy Division,Love Will Tear Us Apart,6
Pretty Sick,Bet My Blood,8
Alfie Templeman,One More Day,1
Crafty 893,Happy Belated,5
Too Late Babe,The Lowest Pair,6
The Alan Parsons Project,Eye In The Sky,5
The Stranglers,Hanging Around - 1996 Remaster,6
The Hives,Walk Idiot Walk,10
Seddy Hendrinx,45 (feat. A Boogie Wit da Hoodie),5
P!nk,All I Know So Far,5
Deadeye Dick,New Age Girl,5
"Kim André Arnesen, Mona Spigseth, Alex Robson, TrondheimSolistene, Sofi Jeannin",Peace,6
The Heavy Eyes,God Damn Wolf Man,6
Lost Society,Blood On Your Hands,8
Agnes Obel,Parliament Of Owls,6
Tirzah,Sink In,6
Ronnie Milsap,My Heart,5
"Ottorino Respighi, Berliner Philharmoniker, Herbert von Karajan","Antiche danze ed arie per liuto, Suite No. 3, P. 172: 3. Siciliana. Andantino",6
The Early November,I Want To Hear You Sad,5
Big Joe Turner,"S.K. Blues, Pt. 1",2
Esperanza Fernandez,Antonio Vargas Heredia,5
Nikki Hill,Heavy Hearts Hard Fists,9
Robin Schulz,All This Love (feat. Harl≈ì),5
Dudu Aharon,◊ì◊ï◊ë◊ì◊ë◊ü,5
Brothers Osborne,Shoot From The Hip,5
Abra Cadabra,Spin This Coupe,9
Gabby Barrett,I Hope (feat. Charlie Puth),5
Static & Ben El,◊ó◊ë◊ô◊ë ◊ê◊ú◊ë◊ô,5
The Dandy Warhols,Bohemian Like You,6
Sada Baby,Little While (feat. Big Sean & Hit-Boy),5
Nailbomb,Cockroaches,8
Living Proof,The War On Drugs,5
Goldfinger,Infinite,8
Mino Conte & Co,Misty Morning,5
Gizelle Smith,Better Remember (They're Controlling You),5
Dust Bolt,Chaos Possession,8
P Money,This Year,5
"Lata Mangeshkar, Kishore Kumar",Ik Rasta Hai Zindagi,5
I,The Storm I Ride,10
Shawn Mendes,Teach Me How To Love,6
"Moe Bandy, Joe Stampley",Just Good Ol' Boys,5
"Stan Getz, Gerry Mulligan",Anything Goes,5
Badflower,Move Me,5
Elvis Costello,Alison,5
Nervosa,Guided by Evil,8
PJ Harvey,This Is Love,5
The Delta Saints,Are You,5
Poison The Well,Ghostchant,8
Ron Gallo,YOU ARE ENOUGH - Caroline Rose Remix,6
Yossi Babliki,◊û◊ú◊ó◊û◊î ◊ï◊©◊ú◊ï◊ù ◊™◊©◊§◊ê,5
Marilina Bertoldi,La Casa de A,2
Joe Bonamassa,Blues Deluxe,2
The Bravery,An Honest Mistake,8
Strange Girl,Laura Marling,9
Limp Bizkit,Faith,5
"Steve Aoki, Backstreet Boys",Let It Be Me,5
Blood Cultures,Dunk on Me,5
Dead Meadow,Sleepy Silver Door,6
Duran Duran,Someone Else Not Me,8
TOOL,Jambi,8
Baby Queen,Dover Beach,5
King Gizzard & The Lizard Wizard,Rattlesnake,6
DYLYN,Let You,5
Nina Simone,Baltimore,6
Thom Southern,everything i wanted,6
The Runaways,Cherry Bomb,5
Ballaké Sissoko,Kalanso,3
Jamey Johnson,Between Jennings And Jones,5
Iggy Pop,The Passenger,5
Ronnie Atkins,Real,8
Wil Owen,Will It All Work Out?,5
Cayucas,Yeah Yeah Yeah,5
TTNG,Cat Fantastic,5
Briston Maroney,Bottle Rocket,10
The Police,Every Breath You Take,5
Kendre Streeter,Strange Stains,5
Jade Bird,Does Anybody Know,5
Helge Lien Trio,Popkoral,7
Good Charlotte,Little Things,5
JayWood,What You Do To Me,6
Beach Bunny,Ms. California,8
Peter Gregson,Somnia,6
Black Mountain,Wucan,6
FIDLAR,Can‚Äôt You See,6
Kirk Fletcher,Struggle for Grace,1
Ohmme,3 2 4 3,6
Allie Crow Buckley,Moonlit and Devious,6
Wargirl,Whatcha Say,5
YONAKA,Seize the Power,5
Sturgill Simpson,I Don't Mind,2
Eviatar Banai,◊™◊ó◊®◊ï◊™ ◊õ◊ú◊ë◊ô◊ù,5
Devin Townsend,Hyperdrive!,7
Middle Kids,Stacking Chairs,5
Lewis Watson,little light - acoustic version,5
Dudu Aharon,◊¢◊©◊®◊ô◊ù ◊ï◊ê◊®◊ë◊¢ ◊©◊¢◊ï◊™,9
Jools,How Can Some Experience What Pride Is Without Liberation for All?,8
Jessy Martens and Band,Touch My Blues Away - Live,5
The Who,My Generation - Original Mono Version,5
G Lun√©,BLOCKED,5
"Julian Dash, Jay McShann, Eugene Ramey, Gus Johnson, Jr., Buddy Tate",Blue and Sentimental,7
DIAMANTE,I Love Myself For Hating You,5
Still Dreams,Spell,6
Gucci Mane,I Get the Bag (feat. Migos),5
The Doors,Light My Fire,3
The Magic Gang,What Have You Got To Lose,5
Delbert McClinton,Everytime I Roll The Dice,5
Ehud Banai,◊ê ◊ô◊ô◊ì◊ô◊©◊¢ ◊®◊°◊ò◊î◊û◊ê◊ü,5
The Witches,◊¢◊ì ◊î◊¢◊ï◊†◊í ◊î◊ë◊ê,5
Elvis Costello,Veronica,5
The Appleseed Cast,Marigold & Patchwork,8
King Crimson,Larks' Tongues In Aspic (Part I),6
Eric Church,Heart On Fire,6
Pom Pom Squad,Head Cheerleader,5
Karthik,Maha Ganapathim,5
Pretty Maids,Please Don't Leave Me,5
"Anweshaa, Sangeeta Shankar",Tum Jo Mile Ho,2
The Amenta,Parasight Lost,8
Chimurenga Renaissance,Zimbabwe,1
Britney Spears,Kill the Lights,5
Hockeysmith,Sorrelful,9
Outkast,Jazzy Belle,5
Death Hawks,Black Acid,6
Buddy Guy,Sit and Cry (The Blues),5
Westlife,She's Back,5
Nada Surf,Popular,5
Joe Louis Walker,Going To Canada,2
Margaret Walker,Ballad for Phyllis Wheatley,5
Dog Has Its Day,TOLEDO,2
S. P. Balasubrahmanyam,Tumse Milne Ki Tamanna Hai,5
Man,Back into the Future,6
Saint Slumber,peachy,5
Maximo Park,Our Velocity,6
Jackie Hayes,eye 2 eye,5
The Struts,Kiss This,8
Matt Nathanson,Come On Get Higher,5
"Sonu Nigam, Kavita Krishnamurthy",Satarangi Re,5
Joeboy,Focus,5
Sugarcult,Los Angeles,5
Joanne Shaw Taylor,Outlaw Angel,1
NOVACUB,Change Your Mind,8
The Pirouettes,Oulala,5
The Lumineers,Salt And The Sea,5
Santana,Hold On,5
The Cranberries,Linger,5
IDLES,Grounds,5
Opeth,Ghost of Perdition,8
Moon Fever,Cocaine,8
John Petrucci,Temple Of Circadia,8
Biffy Clyro,"Balance, Not Symmetry - From the Original Motion Picture Soundtrack 'Balance, Not Symmetry'",5
Tim McGraw,Humble And Kind,0
Ghost King,Slither,2
◊ô◊©◊ô ◊ë◊®◊í◊®,◊î◊û◊°◊õ◊î,5
The Fratellis,Flathead,8
Ephemerald,Reborn,8
The Right Thing Is Hard To Do,Lightning Bug,6
Bappi Lahiri,Sochna Kya - Instrumental,5
Bryan Adams,Cloud Number Nine,5
Chris Cornell,Billie Jean,1
Gilby Clarke,The Gospel Truth,6
Zen Guerrilla,Moonage Daydream,8
La Rata Bluesera,La Daga,6
Dean Beard,Rakin and Scrapin,2
Lords Of The Underground,Chief Rocka,5
Lord Huron,Mine Forever,1
Heaven Shall Burn,Eradicate,8
Gary Clark Jr.,Pearl Cadillac,1
MOY,No Talk's the Best Chat,5
Charlie Worsham,Believe in Love,9
Bass Drum of Death,Just Business,8
Rostam,From The Back of a Cab,9
Indosoul by Karthick Iyer,Need I Say More,1
Strangers of Necessity,Fundamental,5
Scorpions,In Trance,5
Monjola,Smile,5
Hockey Dad,I Missed Out,8
Ibeyi,Deathless,6
Juanito Valderrama,El Emigrante (Bolero Flamenco),2
Sena Ehrhardt,If Trouble Was Money,6
If I Could Only Fly,"Ciaran Lavery, Joshua Burnside",5
Tupperwave,Timeless,5
Death Blooms,Fuck Everything,8
Plague Vendor,New Comedown,6
Led Zeppelin,Whole Lotta Love - 1990 Remaster,8
Petey Pablo,Freek-A-Leek,5
MISSIO,Do You Realize??,7
Cry Of Love,Highway Jones,5
Zohar Argov,◊¶◊ú ◊¢◊• ◊™◊û◊® ◊ï◊ê◊ï◊® ◊ô◊®◊ó,5
Kenny Burrell,Chitlins Con Carne,5
Papa Roach,Not The Only One,8
Axum,◊î◊ì◊ô◊ë◊ï◊®,5
Eliad,◊ë◊™ 28,5
The Hunna,Bad Place,5
John Lee Hooker,I Didn't Know - Live,6
Drugstore,El President,5
The Jam,Town Called Malice,2
"Jimmy ""Duck"" Holmes",Catfish Blues,6
Sugar,If I Can't Change Your Mind,5
Guns N' Roses,Sympathy For The Devil,8
Fibre,Virtual World,5
Ghetts,One Take,6
stef,"hi, my name is lonely.",5
Toby Keith,I Love This Bar,2
"Saint Sister, Mahogany",Eternal Flame,5
Poor Righteous Teachers,Word Iz Life,5
Biffy Clyro,Bubbles,6
Hildegard,Jour 3,2
mxmtoon,creep,5
Bonnie Raitt,Unintended Consequence Of Love,5
rains,Solomon Crook,5
"Suresh Wadkar, Anupama",Lagi Aaj Sawan Ki,5
The Cold Stares,Under His Command,5
Aya Zahavi Feiglin,◊í◊ô◊ë◊ï◊®,5
Pantera,Planet Caravan,6
Eli Sostre,Made It (Can't Stay),5
Master KG,Jerusalema (feat. Nomcebo Zikode),5
Coldplay,Up&Up,1
CJ,Lil Freak (feat. DreamDoll),5
