Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
Jane's Addiction,Been Caught Stealing,57.0,0.639,0.929,-1.0,3.519928116258153,1,0.7938970836600884,0.6947758535517652,-2.841564223381116,-1.764044959854681,0.688,4.661153465183265,214707.0,4
The M√∂nic,Just Mad,29.0,0.324,0.798,2.0,3.4054217796485915,1,0.7085282825982476,0.7187174566714754,-9.82548629824448,-1.6790893633094726,0.534,5.136574606341165,172217.0,4
The Shins,Phantom Limb,57.0,0.515,0.848,9.0,3.517764864018064,1,0.7117235661328808,0.6933901510402274,-5.037316875569256,-3.4139615401532795,0.475,4.8027087085869065,287567.0,4
Nyck Caution,Bad Day (feat. Denzel Curry),49.0,0.749,0.783,1.0,3.5432465613870265,1,0.832909122935104,0.761739972025557,-5.037316875569256,-1.7959450374642978,0.73,4.955911561072996,154947.0,4
Foo Fighters,Shame Shame,62.0,0.652,0.864,7.0,3.5391025287957083,1,0.7092665624398286,0.6938369426193917,-2.972523263737795,-5.585348579798739,0.38,4.820491221045154,257427.0,4
FEVER 333,BITE BACK,50.0,0.545,0.998,8.0,3.5524581755027387,1,0.803793700647009,0.702701393364757,-5.037316875569256,-0.1338364757453763,0.142,4.882741314689143,190657.0,4
Tora Tora,Blue Tommorrow,20.0,0.626,0.609,4.0,3.270253115727949,0,0.7115272278413748,0.6971541419569223,-9.027589303199093,-3.1525133456513057,0.346,4.833746950631179,260120.0,4
Fenix TX,Phoebe Cates,36.0,0.234,0.978,7.0,3.550191934340043,1,0.8193392057977047,0.6931861797994651,-10.24156377103052,-1.1895893125340387,0.305,5.25981559489437,220267.0,4
For Tracy Hyde,Just Like Fireflies,30.0,0.342,0.875,2.0,3.553088367445681,1,0.7318389076709314,0.6932031789920038,-0.5827347018306944,-3.244887617922402,0.46,5.018199943188523,160262.0,4
"StarBoi3, Doja Cat",Dick (feat. Doja Cat),84.0,0.647,0.608,9.0,3.4567266914546355,1,0.8837675401685949,0.7561219797213337,-5.037316875569256,-4.457604300377198,0.474,4.85198338782095,175237.99998,4
Backstreet Boys,You Can Let Go,31.0,0.521,0.72,11.0,3.558941596999544,1,0.7080850529241525,0.7235308851943855,-5.037316875569256,-2.500806312207798,0.454,4.317514779847428,212932.99998,4
KennyHoopla,how will i rest in peace if i'm buried by a highway?//,63.0,0.479,0.844,1.0,3.5324010672774997,0,0.7332809382995908,0.699824835313186,-10.084028036670789,-2.1037311328718085,0.49,5.086682337416696,218533.0,4
Oxbow,Untitled,12.0,0.408,0.56,9.0,3.4686379378197443,0,0.7719583609842351,0.7761087012742927,-8.956608324229682,-2.8175917656361174,0.394,4.894153910922595,370133.0,3
Mito,Replace,28.0,0.661,0.437,-1.0,3.352427217292726,1,0.7134398838277077,0.8462973600536201,-0.9016883903082797,-2.7481761789082855,0.346,4.454417061261734,139500.0,4
Arlo Parks,Caroline,60.0,0.596,0.576,10.0,3.4206404672067623,1,0.7123613994837495,0.8654184015003985,-2.3047576646022794,-3.170538934984808,0.485,5.088682165258619,216933.0,4
Dead Quiet,Of Sound and Fury,24.0,0.262,0.925,-1.0,3.4470626375341054,1,0.7285625857808999,0.6946710189282875,-3.8986264717518573,-3.897693173663938,0.374,4.465482740837945,365684.0,4
Santana,"Evil Ways - Live at The Woodstock Music & Art Fair, August 16, 1969",32.0,0.587,0.672,7.0,3.290116834065444,1,0.7151532608225599,0.704383812485933,-2.273754329100872,-0.7622043675449505,0.913,4.8635264290580436,240640.0,4
Lata Mangeshkar,Panchhi Banoon Udti Phiroon,11.0,0.359,0.61,2.0,3.4073451122483895,1,0.727162059147223,1.0292622105333165,-8.950204476448924,-0.7919155404866991,0.91,5.158215866529706,273106.99998,3
Nirvana,Smells Like Teen Spirit,82.0,0.502,0.912,1.0,3.526007521141295,1,0.7209568811992125,0.6931599304786648,-7.467460565666132,-3.188784289724932,0.72,4.777113070203658,301920.0,4
Death Valley Girls,Street Justice,25.0,0.324,0.948,9.0,3.5244469301557215,1,0.7189123884459717,0.693151605550155,-0.5722002263457076,-2.3818583415387473,0.342,4.527662595521084,160587.0,4
Foghat,Slow Ride,67.0,0.493,0.586,2.0,3.2038840070489636,1,0.7158866675294348,0.7031965164129468,-6.087139325196843,-3.2640614880849617,0.656,4.750291653459396,232533.0,4
Magnus Karlsson‚Äôs Free Fall,Temples And Towers,28.0,0.273,0.955,7.0,3.494080375808869,0,0.7443154671343447,0.6931588304920846,-6.289910647127319,-1.295977047896216,0.198,5.3080102385189365,337147.0,4
Rick Estrin & The Nightcats,Callin' All Fools,13.0,0.692,0.623,-1.0,3.414903028718267,0,0.7110362133956853,0.7654678421395714,-10.027090523256788,-1.373304630895061,0.601,4.758980808002245,313680.0,4
Céline Dion,I'm Alive - Live,32.0,0.608,0.773,8.0,3.4490347110763153,1,0.7319832043451434,0.7542422799197561,-5.037316875569256,-0.010065330892428394,0.435,4.644294740672142,256867.00002,4
Taylor Swift,The Man,77.0,0.777,0.658,-1.0,3.5071477233384107,1,0.7197891115063665,0.7307800953667962,-5.037316875569256,-3.512763292598914,0.633,4.7189273509131615,190360.0,4
Moshe Peretz,◊ê◊©,34.0,0.567,0.911,3.0,3.515448260665429,0,0.7119689348005331,0.7406031217162407,-5.037316875569256,-3.483574228198311,0.903,5.087824704215931,238333.0,4
"Invent, Animate",Cloud Cascade,41.0,0.486,0.961,5.0,3.535436856870358,0,0.7338571688077321,0.693257174510389,-5.128295045150204,-3.505979091247909,0.219,4.770887993615266,249078.0,4
Sl√∏tface,Tap the pack,23.0,0.401,0.822,9.0,3.448494368104314,1,0.7523590401917913,0.6932206778589526,-6.05800658767751,-4.007596264856257,0.674,5.175957623726626,146520.0,4
Eliad,◊ê◊†◊ô ◊¢◊£,21.0,0.698,0.39,7.0,3.4433305162624714,0,0.708035793053696,0.7069514615363424,-5.037316875569256,-2.4783745996505493,0.663,4.997340643902695,208015.0,4
Adrenaline Mob,Crystal Clear,36.0,0.509,0.935,7.0,3.5376204227717993,0,0.7146150871751863,0.7088728810214278,-5.037316875569256,-3.283480655993771,0.627,5.158865626055299,303453.0,4
Tim Atlas,Compromised,47.0,0.957,0.425,11.0,3.4191027855309897,0,0.7196917357820576,0.7719583609842351,-4.5961898359848075,-4.192231439937384,0.961,4.709268905916404,226235.0,4
"Luther ""Snake Boy"" Johnson",They call me the snake,30.0,0.6,0.319,4.0,3.256441322754342,1,0.76220671649144,1.007592890280941,-2.193576327169599,-1.5006812610453912,0.41,4.941313797189314,337600.0,3
Trick or Treat,Hungarian Hangover,33.0,0.489,0.93,5.0,3.517794529245969,1,0.7466879474879752,0.6940367847447781,-5.037316875569256,-1.2795249784408351,0.401,4.575566282729511,232067.0,4
Bad Waitress,That Sedative,35.0,0.175,0.857,9.0,3.5327810453602595,0,0.7137338141683337,0.6931499305561641,-0.1750039564706319,-1.2200073791327146,0.43,5.14828486205115,141404.0,4
Imagine Dragons,Next To Me,70.0,0.301,0.672,2.0,3.5277419229871114,1,0.7238218648278643,0.8241754429663495,-8.697802448133439,-4.360867976327687,0.384,5.1445657737416255,230289.0,3
Bully,Where to Start,44.0,0.341,0.875,9.0,3.525271696764082,1,0.7132438822590677,0.6931587804926659,-1.997838037611348,-2.7346955615202164,0.477,4.393806973209413,180601.0,4
The Doors,Roadhouse Blues,71.0,0.623,0.633,9.0,3.412203260838689,1,0.7082328179779862,0.8484400649659807,-8.42192650899103,-2.582394723710514,0.895,4.813151367340394,243827.0,4
Beach Bunny,Blame Game,56.0,0.364,0.719,7.0,3.495810348773217,1,0.7148597474655951,0.7203245085647375,-10.22300471664902,-3.6976157595215655,0.352,4.600157644164547,214924.0,4
Ron Gallo,"Young Lady, You're Scaring Me",59.0,0.371,0.921,9.0,3.4968408392566004,1,0.7315983669341981,0.6987812791770384,-8.793472983165525,-0.9590003084895764,0.508,4.715592867238183,220538.0,4
Light The Torch,Wilting in the Light,53.0,0.393,0.874,7.0,3.4958406724787765,1,0.7218318144198543,0.6931627304390453,-3.4084418533903675,-2.951786698403123,0.378,5.0563286044681375,228738.0,4
Korn,Rotting In Vain,49.0,0.498,0.946,2.0,3.51901004650922,1,0.722803065467456,0.6932076787298942,-8.83022147471587,-1.1971113236389537,0.31,4.68467428710069,213000.0,4
Suicidal Tendencies,You Can't Bring Me Down,55.0,0.281,0.958,4.0,3.3230916856585337,0,0.8649974374866045,0.6941217055561726,-8.408283033915195,-3.4813512308483134,0.0381,4.933401415743439,348093.0,4
Sirenia,Voyage Voyage,48.0,0.527,0.941,1.0,3.5061578172986416,1,0.7184737385059541,0.6936570505541454,-3.8167641103464427,-2.02311429270938,0.62,4.85198338782095,258564.0,4
The Police,Roxanne - Remastered 2003,4.0,0.615,0.752,-1.0,3.3889223507865425,1,0.8717116884761877,0.7128027382183866,-10.748606502594622,-4.9316564764437025,0.66,4.912485753786991,191507.0,4
U2,With Or Without You - Remastered,79.0,0.54,0.429,2.0,3.2854871961667023,1,0.7072966036643649,0.6932481754597888,-1.0170094368242473,-2.656443835580296,0.113,4.720024492657065,295516.0,4
Public Enemy,Rebel Without A Pause,50.0,0.755,0.692,7.0,3.204289966539782,1,0.8527117502312838,0.699477104254815,-5.037316875569256,-0.39225370729835535,0.651,4.622725191233977,302800.0,4
Yehudit Ravitz,◊™◊ê◊® ◊ú◊ö (◊ñ◊õ◊®◊ï◊†◊ï◊™ ◊ó◊û◊ô◊ù),23.0,0.644,0.575,7.0,3.4903065567339313,1,0.7077894572968154,0.9939922395380071,-5.037316875569256,-3.099709408210923,0.163,4.770667675169484,208800.0,4
Post-Party,Wasting Time,39.0,0.459,0.747,3.0,3.4996843283768095,1,0.7084790445569269,0.6936250663543374,-7.59222241609504,-3.225953610170331,0.673,4.521505928412026,167556.0,4
Thursday,Standing on the Edge of Summer,43.0,0.236,0.846,2.0,3.526654599019104,1,0.7169613586592002,0.6932021790475008,-6.976674852627162,-3.333139055003212,0.372,5.139919346193386,222040.0,4
Queen,Another One Bites The Dust - Remastered 2011,82.0,0.933,0.528,5.0,3.467983375340206,0,0.770571077524749,0.7476353658440151,-1.1412251217684717,-2.4027070324876965,0.754,4.718204185022217,214653.0,4
La Femme,Cool Colorado,54.0,0.505,0.762,9.0,3.4466167918530153,1,0.7155933693897754,0.7136848317774934,-8.219948921901187,-2.9994496804554993,0.477,4.424295581853048,232480.0,4
Dry Cleaning,Strong Feelings,52.0,0.748,0.467,11.0,3.3772803016020085,0,0.7112326481063302,0.7034934726140896,-0.13208155101668487,-4.192231439937384,0.96,4.883157919817897,244533.0,4
Nessa Barrett,la di die (feat. jxdn),80.0,0.484,0.643,1.0,3.521170609687827,1,0.7137338141683337,0.6949455625013247,-5.037316875569256,-1.7577674210918985,0.345,5.1118070491326275,195191.0,4
Robben Ford,Cotton Candy,17.0,0.843,0.631,5.0,3.4771702804253897,0,0.7201785196109757,0.7129988262625464,-5.181448523803083,-2.8756855805776156,0.894,4.8443760449827575,235392.0,4
Soulja Boy,She Make It Clap,74.0,0.941,0.471,1.0,3.236990754293372,1,0.9138878472578447,0.7084298040911022,-4.401534990273511,-3.6648703179464452,0.487,4.803184629461737,111550.0,4
Jeff Jensen,Fall Apart,27.0,0.765,0.312,7.0,3.3661227283786643,1,0.711674485173829,0.9294043710195381,-3.7961400715376445,-2.951786698403123,0.277,4.819934731271414,267358.0,4
Britney Spears,Circus,75.0,0.791,0.733,6.0,3.5064278888692493,0,0.7188149273085231,0.764071518896644,-6.877081053596304,-4.007596264856257,0.761,4.76200298001488,192360.0,4
Skillet,Feel Invincible,73.0,0.603,0.886,5.0,3.5486686610203635,0,0.7341451595940174,0.6933721552512416,-5.037316875569256,-1.6559168940185347,0.395,4.852225557348614,229933.0,4
Dua Lipa,Fever,78.0,0.868,0.693,6.0,3.449733545322221,0,0.779783487219492,0.7225603411282949,-5.02064418849062,-3.188784289724932,0.396,4.762165387752683,156911.0,4
The Beatles,I Am The Walrus - Remastered 2009,63.0,0.401,0.556,2.0,3.332632989793271,1,0.7184737385059541,0.733713142306607,-6.922129883600254,-0.5731452642556287,0.654,4.468273135887267,275867.0,4
Lola Flores,A Tu Vera,44.0,0.431,0.381,7.0,3.357802636009631,1,0.7114290442379577,0.9719146356221522,-5.037316875569256,-2.89058657752381,0.57,4.747806254971088,208667.0,4
Unearth,Zombie Autopilot,41.0,0.258,0.918,11.0,3.4834530236048846,0,0.7275969152891709,0.6931512805515403,-0.46299884880336956,-1.011123085575108,0.253,4.561500390328698,249853.0,4
Yehudit Ravitz,Hakol Beseder - Omri Smadar Remix,35.0,0.679,0.948,9.0,3.4796696260342705,1,0.7145172062961378,0.7107414889608965,-3.023535191252766,-3.9892779517276535,0.906,4.828217732694006,261132.0,4
Castaways,"Liar, Liar",40.0,0.525,0.623,7.0,3.474788553630997,0,0.7075923449914415,0.8095959932031921,-0.2968461067411921,-2.5704340818165283,0.839,4.987591820927643,115925.0,4
Jonas Brothers,Remember This,72.0,0.669,0.629,1.0,3.512321257209086,0,0.7325121140822,0.7961549306341744,-5.037316875569256,-1.1710183561535368,0.294,4.726192414235541,178222.0002,4
Mr. Oizo,Gay Dentists,25.0,0.736,0.97,1.0,3.5141986324159347,1,0.755182571479398,0.693261174062439,-4.21830265138564,-2.5704340818165283,0.703,4.872062644232316,218493.0,4
Ravid Plotnik,◊û◊ú◊ö ◊î◊®◊ê◊§ ◊©◊ú ◊î◊û◊ñ◊®◊ó ◊î◊™◊ô◊õ◊ï◊ü (◊†◊¶'◊ô ◊†◊¶'),37.0,0.634,0.739,3.0,3.480131783083459,1,0.8891250638013856,0.7612730096075457,-5.037316875569256,-0.20440789236527113,0.761,4.999210276426788,289213.0,4
Pageants,Cacti For Clothes,41.0,0.6,0.779,-1.0,3.414475502607998,1,0.709315761721529,0.8556911097452254,-1.7865822564738618,-3.225953610170331,0.595,4.79622846622443,182907.0,4
Celestial Teapot,Change Is Constant,16.0,0.381,0.404,7.0,3.2702151181977834,1,0.7092173607374398,0.8389776287714849,-0.08760372411199992,-3.0825177955404817,0.0739,4.7007439674100935,404696.0,4
yes/and,Ugly Orange,16.0,0.556,0.234,2.0,3.0836057788042304,1,0.7157400292125798,1.0925942163425466,-0.0941544909899598,-3.6475100592385554,0.395,4.707726774313183,259725.0,3
Eyal Golan,◊¢◊ï◊©◊î ◊¢◊ù ◊î◊¢◊ô◊†◊ô◊ô◊ù,36.0,0.648,0.444,5.0,3.399395759715527,1,0.7116254018057184,1.0072277268662573,-5.037316875569256,-2.775532916611551,0.288,4.5321477782422095,177033.0,4
Sam Ezeh,Sapphire Alley,47.0,0.675,0.622,10.0,3.47485048847556,1,0.704779264789653,0.8095959932031921,-0.7874028994838713,-3.170538934984808,0.662,4.700498547445311,202778.0,4
Albert Collins,T-Bone Shuffle,51.0,0.537,0.695,11.0,3.3556419800026527,1,0.7118217208247538,0.6951102524728263,-1.6231564966324379,-3.6574072413725793,0.77,4.892654738934179,295693.0,4
Popa Chubby,Sweet Goddess of Love and Beer,33.0,0.683,0.684,9.0,3.441955374134323,1,0.7185712329001037,0.8140364978353987,-6.961015405571787,-2.7346955615202164,0.854,4.72229522743598,279640.0,4
T. Rex,Cosmic Dancer,58.0,0.363,0.803,-1.0,3.416250184288448,1,0.7227059828014898,0.698980135752389,-4.680878790135949,-2.1547208007171967,0.718,5.062892457146458,266533.0,4
Miri Mesika,◊û◊ú◊ö,28.0,0.456,0.608,-1.0,3.4959619581065784,1,0.7147618905323534,0.8346467428336448,-5.037316875569256,-3.6748752142212897,0.296,4.424822679474145,196663.0,4
Zuli Jr.,Two,33.0,0.643,0.467,2.0,3.4977492145385862,1,0.7096109065906103,0.8100409320314447,-10.092333288176919,-3.207254200719817,0.784,5.158693164686218,206693.0,3
Harish Sivaramakrishnan,Malhar Jam,32.0,0.448,0.686,2.0,3.438268349871255,1,0.7132438822590677,0.7636056442085066,-9.25170815537375,-3.170538934984808,0.228,4.833428633887418,368746.99997999996,4
Talia Goddess,Never Wanna Fall,31.0,0.467,0.51,6.0,3.334808260330967,1,0.7433648967205627,0.7701082216960736,-7.122867024410303,-2.7213438010510975,0.557,4.633096588628931,281538.0,3
Sila Lua,La Mano,31.0,0.519,0.366,8.0,3.1873851577768297,1,0.7176934409779455,0.9547419182484078,-5.037316875569256,-2.9994496804554993,0.372,4.40414276023859,191748.0,4
Marmozets,Play,39.0,0.38,0.982,-1.0,3.562664091103853,1,0.7654678421395714,0.6932801717162295,-7.03531059078521,-1.1710183561535368,0.168,5.094332853117822,204933.0,4
Lonnie Brooks,Greasy Man,20.0,0.723,0.354,5.0,3.1173302453014786,1,0.7120670654124562,0.9360933591703348,-1.061442052528233,-3.0321143675311872,0.842,4.424487285862646,356773.0,4
Blu DeTiger,Toast with the Butter,48.0,0.652,0.702,-1.0,3.4889945609393926,1,0.7811580578826586,0.9218751101680557,-5.8674036220584505,-1.2008927350049412,0.623,5.036881171291059,206147.0,4
Jon Batiste,CRY,52.0,0.738,0.507,9.0,3.451668671629957,0,0.7066555305847375,0.8015530544037318,-5.807289730887491,-3.9741634443289584,0.7,4.406902157364449,237244.0,4
Aisha Badru,Mind on Fire,49.0,0.345,0.132,7.0,3.2153094729885923,1,0.7188149273085231,1.052568350166703,-3.93955251574713,-3.0487242165699917,0.0414,5.350188493957926,194320.0,4
Bombino,Iyat Ninhay / Jaguar (A Great Desert I Saw),40.0,0.215,0.832,11.0,3.4589630185122977,0,0.7180348960677243,0.6936260658760662,-1.2726040002284404,-0.7239890920689019,0.668,4.382813824758451,367185.0,4
The Avalanches,The Divine Chord,62.0,0.557,0.863,-1.0,3.503242407151663,0,0.7125085340385652,0.7438402948754634,-5.037316875569256,-0.38100236949160315,0.373,4.676206301961927,187587.0,4
Omer Adam,◊ß◊ï◊ß◊ï◊®◊ô◊ß◊ï,51.0,0.787,0.497,10.0,3.428034035615715,0,0.7127537101988637,0.9400072584914712,-5.037316875569256,-1.4281029415910498,0.504,4.736119497909567,171000.0,4
Cake,War Pigs,57.0,0.581,0.566,5.0,3.4136199016607125,0,0.7108397400908635,0.6966311046424761,-10.269322944280642,-3.367849935494657,0.449,4.453230393680213,234013.0,4
BENEE,If I Get To Meet You,,0.68,0.683,2.0,3.4482717890480843,1,0.7243551076841385,0.9158906518528154,-2.668231745634818,-3.7973074490989775,0.807,5.06940722033949,182336.0,4
GRAZER,Nostalgia Seed,35.0,0.46,0.853,11.0,3.3843563644661288,1,0.712214243277171,0.7504722471792147,-0.21239619996128664,-2.112087064714008,0.578,5.081565842629476,181321.0,4
Busta Rhymes,True Indeed,42.0,0.417,0.945,2.0,3.5808765615622806,1,0.8573896239539941,0.6933306637258797,-5.037316875569256,-1.720792902957439,0.805,5.190982681276862,113120.0,4
Dolly Ave,Waiting for You,21.0,0.161,0.261,3.0,3.3415535287346403,1,0.7082820681442155,1.0732944806838198,-4.202074089434839,-2.198842614168607,0.085,4.2327867935819175,204743.0,3
Queensr√øche,Empire - Remastered 2003,49.0,0.315,0.895,2.0,3.5270955485375297,1,0.7383117325143189,0.6942265977795095,-9.281677166817655,-4.41051434577601,0.432,4.402172340366839,324067.0,4
Lewis Del Mar,Painting (Masterpiece),56.0,0.726,0.861,6.0,3.50786704001861,1,0.72730703220665,0.8228587870816026,-10.050229466540168,-4.668233719228459,0.711,4.542933014712352,243413.0,4
Elizabeth,parties,37.0,0.336,0.543,2.0,3.4032286505712346,0,0.719983834513505,0.7751878908961548,-10.03165489074837,-4.175215940727968,0.258,4.933898227875873,208553.0,4
The Velvet Underground,Sweet Jane,63.0,0.619,0.637,2.0,3.4396164915661003,1,0.7073458999597583,0.7006191953986463,-5.037316875569256,-1.1419788753716065,0.936,4.6747428893400516,246307.0,4
Tyla Yaweh,Stuntin' On You (feat. DDG & Dame D.O.L.L.A.) - Remix,61.0,0.816,0.669,8.0,3.484342962748824,1,0.832909122935104,0.6977764489436076,-10.588526845788842,-2.89058657752381,0.774,5.170120292542781,183141.0,4
Fangclub,Vulture Culture,45.0,0.293,0.917,9.0,3.479392229247212,1,0.7294791098073357,0.6931535805394654,-1.3998617635445925,-0.9441764587158401,0.504,5.20480856329031,199077.0,4
JDM Global,Cake,20.0,0.727,0.801,10.0,3.46517324453725,1,0.7083805612005346,0.8113745619245951,-0.2013997418481303,-3.662378777169074,0.928,4.812444484137623,167603.0,4
Black Peaks,Electric Fires,27.0,0.31,0.989,7.0,3.5458170712720984,1,0.7438402948754634,0.6934506345131369,-6.337969237733922,-1.3211401658802089,0.146,5.214707470683943,201718.0,3
The Wrecks,Fvck Somebody,54.0,0.533,0.661,6.0,3.506997800548367,0,0.713831771752778,0.7050263430900229,-10.383279777292463,-1.2434136759574952,0.603,4.970361760255053,181013.0,4
"Kenny Rogers, Dolly Parton",Islands In The Stream,,0.589,0.641,8.0,3.4968408392566004,1,0.7086759821775724,0.8866559267444644,-5.037316875569256,-4.564077990137971,0.795,5.327890731790336,249880.00001999998,4
MISSIO,Middle Fingers,50.0,0.517,0.553,1.0,3.508825324762383,1,0.7094633450448814,0.6931991792079922,-10.11962554298078,-2.7617878724386022,0.0775,4.9506021639807765,215200.0,4
DaVido,Jowo,63.0,0.552,0.656,10.0,3.514615348697712,1,0.790273891290668,0.9954715297485963,-9.318348814364601,-3.9150319215512215,0.804,4.239584228062117,176471.0,3
Half Me,Exitwound,32.0,0.483,0.974,8.0,3.5754867667588455,1,0.7696451515326703,0.693204178935507,-5.037316875569256,-0.03476950985599605,0.327,4.558654932246623,209197.0,4
The Flaming Lips,"Yoshimi Battles the Pink Robots, Pt. 1",61.0,0.555,0.902,-1.0,3.4218493213930157,1,0.7399353420587043,0.848868055556721,-5.037316875569256,-2.5236189702490286,0.62,5.06327834382076,287507.0,4
Snow Patrol,Chasing Cars,70.0,0.56,0.595,9.0,3.5267722045702214,1,0.7067541839661623,0.7880027115726241,-8.180368987401502,-2.775532916611551,0.144,4.663542862312867,267960.0,4
Yot Club,YKWIM?,75.0,0.372,0.537,9.0,3.4314355647227655,1,0.7082820681442155,1.077388652216483,-0.1354959492652519,-1.5107271721670015,0.228,4.834176517570676,212750.0,3
Nickelback,Rockstar,70.0,0.616,0.91,-1.0,3.5706588227265055,1,0.7122632977521753,0.7158377904796438,-5.037316875569256,-1.2593114127524756,0.693,4.984099650834432,252040.0,4
Blondie,Rapture,46.0,0.722,0.7,11.0,3.411246717515157,0,0.7178397931503169,0.7471617688661836,-5.206756434187524,-0.665038574991181,0.946,4.69597021031453,299293.0,4
Michael Burks,Thank God For Fools,10.0,0.671,0.86,7.0,3.501434796621211,1,0.7099551322093127,0.7095125346462096,-6.132890754825303,-1.263323440170629,0.765,4.745175576988098,254000.0,4
George Thorogood,I Got My Eyes On You,41.0,0.405,0.905,2.0,3.582740858052269,1,0.7093649585827791,0.6931743301913907,-2.841564223381116,-1.808950386289704,0.705,5.0703371373423,214067.0,4
Courting,Crass,35.0,0.434,0.837,6.0,3.4611629628295892,1,0.7650026176603735,0.6961327194003114,-5.037316875569256,-3.5264199781638994,0.843,4.897138061252582,173760.0,4
Peter Netz,Come Join Me For A Coffee,24.0,0.667,0.103,9.0,3.096165670875261,1,0.7253239122551665,1.0895715440159606,-0.05862848708816238,-3.4813512308483134,0.364,4.155094666361378,184411.00001999998,4
The Who,Love Ain't For Keeping,44.0,0.554,0.818,2.0,3.455685566946225,1,0.7110853256909583,0.7313577683236974,-4.202074089434839,-1.267350707115055,0.512,4.972164699533665,130720.0,4
Public Image Ltd.,Rise,52.0,0.533,0.739,7.0,3.373586347953973,1,0.7208109845424188,0.6946410641599855,-10.121368907848355,-0.8330282610141009,0.636,4.481249604068614,378373.0,4
Grindpad,The Knife Is Sharper Than Ever,17.0,0.211,0.983,-1.0,3.5482946733000627,1,0.7825307416946308,0.6931504355546478,-4.125120106569543,-2.846342108159068,0.263,5.157110881323063,305160.0,4
Citizen,I Want to Kill You,50.0,0.584,0.876,10.0,3.552744675619299,0,0.725227074023357,0.6966311046424761,-7.360238009603871,-3.5264199781638994,0.703,5.023722613642748,192107.0,4
Of Mice & Men,Timeless,52.0,0.529,0.944,8.0,3.4449271445234806,1,0.7362545615938791,0.6931874297499357,-3.06830186752905,-3.225953610170331,0.133,4.762191028668749,246500.0,4
Muddy Waters,Dealin' With the Devil,36.0,0.365,0.713,2.0,3.4518904959776733,1,0.748581887448046,0.9543569326806114,-8.976173945089194,-0.02955762519526386,0.324,4.435970164084108,470413.0,4
Black Rebel Motorcycle Club,Spread Your Love,61.0,0.415,0.901,2.0,3.5672766323546874,1,0.7143214157913518,0.6980700433624464,-1.0008438002626359,-2.7213438010510975,0.424,4.869194610089197,225333.0,4
Eliad,◊û◊ô◊ê◊û◊ô,36.0,0.652,0.718,4.0,3.478806360989138,0,0.7146150871751863,0.71827872119755,-10.771720048922358,-3.207254200719817,0.595,5.159629846774143,217240.0,4
Silverstein,Madness,44.0,0.385,0.922,5.0,3.521613983473965,0,0.7452651348220519,0.6932126784149141,-5.037316875569256,-1.739133995974112,0.501,5.148255814829079,218280.0,4
Bleached,Hard to Kill,47.0,0.725,0.695,-1.0,3.4534735262275262,1,0.7074444852607698,0.6934956198479253,-5.756200501353205,-1.822100046429961,0.86,4.863858471547089,206160.0,4
Dashboard Confessional,Hands Down,62.0,0.463,0.827,3.0,3.5397702115260787,1,0.7147618905323534,0.6996261466576544,-8.871811956918895,-3.3761321987409563,0.26,4.564712708356815,186867.0,4
